prompt_id,text,answers,positive_doc_ids,answer_present_top_k
8063801427590638885,who is peter quill's father in the comic books,,,False
5150112855297188095,actress who played cleopatra in carry on film,,96719-15,False
6350866088928237089,what is the meaning of liturgy in the catholic church,,168101-90,False
6446336903231787395,why is the world line for light 45 degrees,,144799-105,False
8759577217786882751,where is fred on roseanne jackie's husband,,,False
-4718714150019985655,what does the name tracey mean in english,,143893-2,False
6802309738666501842,market share of tcs in indian it industry,,,False
-3321662902297171132,the arabian horse is an example of what type of breed,,,False
-8183648773129020509,i'll be here from ordinary days lyrics,,,False
1120910027749566987,should average rate of return be high or low,,34165-42,False
-7458338158801028109,what is not a benefit normally associated with home​ ownership,,,False
1594734924096113678,when did the world war 2 draft start,,130168-37,False
-5543714944759702343,movie where guy can't make new memories,,223966-27,False
-4532667012171962152,what were the basic principles of the communist manifesto,,,False
-6043407550566995184,when does mob of the dead take place,,19676-63,False
-1322353107423122907,can you take the gradient of a vector field,,,False
-5682043086841771162,when does rupaul all stars season 2 start,,80259-18,False
4091424951015640536,on the last episode of dragon ball z,,,False
-7077714513389402999,where do the names carver and washington come from,,,False
6031907367898716877,why are there so many snakes in guam,,,False
-2817375316688479823,list three discoveries made by the voyager space probes,,,False
-2537449394505637254,who played emily in when harry met sally,,73727-13,False
3475870334346149919,who made the book diary of a wimpy kid,,12726-17,False
-3708206498790026255,what did they trade in the trans saharan trade,,,False
-2929318689259390790,star trek the next generation season 4 episode 9,,,False
-7331174571053163445,who coined the phrase nice guys finish last,,,False
3843278360096368780,owls sleep during the day and are awake at night because of their kind of,,,False
-7082688862322230324,when did the debate of gun control start,,,False
6089776110434501569,is there parking at bowen hills train station,,,False
-3772757164187768747,when did they stop circulating $500 bills,,,False
-1884738089463084537,what is the meaning of 7 star hotel,,132402-101,False
-159199657187143020,who played whoopi goldberg sister in the color purple,,,False
5738156705785462784,how long was the mad king in power,,,False
6100068785313267591,who sings the song this little girl is mine,,68547-17,False
-854927370833830706,materials which can store electrical energy are called,,,False
-2468452005053435247,this region is the largest and most sparsely populated region in the country,,,False
-5907428535059834356,from what country did panama gain independence in 1903,,51995-24,False
2209068619558133930,who wrote the book of wisdom in the bible,,224740-114,False
-3050785580630307680,where is the blue mountains located in australia,,128097-29,False
6430436700849043470,who dies in grey's anatomy season 6 finale,,,False
-8439143646872054248,when was the dutch empire at its peak,,,False
-4540391011168188318,best football team in the world fifa ranking,,158082-25,False
7980910874583505592,who advances to the next round of the world cup,,,False
5783512754465103742,what is the meaning of stamps in hindi,,,False
-2314671387756376201,where is i repeat where is task force,,,False
-5040054665274574050,where does the god of small things take place,,206008-23,False
-9189695770841577104,what is the average size of a sea otter,,115916-16,False
-2624616842742483494,the devil and god are raging inside me jesus christ lyrics,,,False
5329604473337272651,what is the academy award statue made of,,120685-57,False
-7581046140806897739,how far does a ship travel at sea level in the panama canal,,36868-11,False
511062639286699067,biblical references in coldridge's dejection an ode,,,False
-4116655552068911485,who is the lead singer of mercy me married to,,,False
8290155767719703606,what kind of car did they drive in miami vice,,,False
-3675810878991634862,how did the first king of england become king,,141112-130,False
-8699750916657496528,when did the american medical association come into being,,,False
-7518399534335509543,who is eliminated in telugu bigg boss season 2,,,False
-114313551808730874,where does the thompson river meet the fraser river,,208264-27,False
-1670233145995063520,one life to live actors where are they now,,,False
280241043638207037,in general the chicago studies demonstrated that client-centered therapy,,,False
5765144428063947177,who was the girl that helped the grinch find his heart,,,False
-8451662465186082393,who was the first indian scientist to win the nobel prize,,155382-23,False
-5906810719803892245,when was trump tower in las vegas built,,46768-0,False
6854193808691136361,when did louisiana change drinking age to 21,,60310-3,False
-2519156458413024961,when was guru nanak public school founded in ludhiana,,,False
-6206454827959632802,what type of front has cold air moving into warm air,,52632-9,False
-6408176374081970770,who is the guy in the nap pod in the internship,,,False
5093817843662375750,how many states have a city named lafayette,,221083-6,False
-6395255424685604901,the wisdom of crowds said what about public opinion,,,False
5768985414845859748,when was sony walkman first sold in stores,,61093-37,False
3700071282553996742,when did hollywood become the movie capital of the world,,102175-30,False
-566023516572538908,who won 1988 olympic figure skating gold medal,,,False
6172430280643992607,the boycott of british goods in 1770 led to what percentage reduction of british imports,,,False
-1933684753968662876,who has scored the most goals in world cup soccer history,,30926-4,False
-6800084611771647451,grey's anatomy season 5 episode 1 guest stars,,,False
-812218797065406967,what's the oldest brewery in the us,,150324-10,False
7636157435025707651,who is credited with bringing ballet from italy to france in 1559,,,False
6831056264422842827,shimmer and shine genie for a day wiki,,,False
7245373412806135743,what is nota in indian election in hindi,,171543-0,False
9085937185807281658,when does it start getting cold in korea,,,False
8497492253488326004,what part of roman culture survived the fall of the roman empire in 476,,,False
-6389534849428346834,who broke the code of the enigma machine,,11533-15,False
-2960085784139744273,how many of the miracle on ice team played in the nhl,,177691-41,False
-3285535611520221385,what is the meaning behind the movie american psycho,,172886-16,False
-1138329116425504488,when did the last episode of code black air,,8179-2,False
-3998085490982088053,who was the first president to live in the white house in dc,,86914-13,False
5504914798154766315,write down the truth table for and gate and nor gate,,,False
-9222689309979822142,how many episodes in minecraft story mode season 1,,,False
8190546989852504690,how did scarlet witch and quicksilver get powers,,149793-13,False
-8769611837514995958,when did arvs become available in south africa,,224938-17,False
-3980483242392249185,who wrote your love has lifted me higher,,82919-26,False
7219673649084644384,baby tonight the dj falling in love again,,,False
-4061937427304091491,who does the voice of erica in hotel transylvania 3,,18687-45,False
162810238202123044,where do i find the gateway ip address,,,False
7387768861597232763,a tale of two cities it was the best of times it was the worst of times meaning,,,False
-5272905494367254141,who plays teddy on law and order svu,,158907-37,False
-6750302826089369487,who got turned to salt in the bible,,169893-7,False
-5059464807982654501,diving at the 2016 summer olympics men's synchronized 10 metre platform,,,False
2341789775351969706,when is agatha christie's crooked house set,,130189-14,False
-6126466859753267230,what is the dar daughters of the american revolution,,,False
3569729629084541310,forest lawn - cathedral city cathedral city ca,,,False
8176069541470851114,assassin's creed iv black flag game of the year edition,,,False
-4307757484959184172,who won the gold medal for mens hockey,,,False
-6782062415463471460,the republican party formed when which major political party dissolved,,,False
5141600745238577457,who is the oldest nhl player still playing,,,False
-8068446975473022097,who plays dexter's son in season 6,,,False
2890512047432291042,what route is the george washington bridge on,,52592-38,False
6348680529020206710,what type of myth is pyramus and thisbe,,,False
1283060063027795981,when did the battle royale mode arrive in fortnite,,81885-17,False
1356625791654370013,who has the the most subscribers on youtube,,9736-0,False
-5057962651631873577,who is the oldest nfl player to ever play,,,False
8572862880729404969,what word does not have a spanish root tornado connection iguana hurricane,,,False
3843561892347404574,when was cross country skiing added to the olympics,,80821-14,False
-8311333342527144191,who acts as smeagol in lord of the rings,,204020-9,False
-7792944924369004959,how many years did the democrats control congress,,,False
-7137598063154668049,a person that drives a train is called what,,231060-0,False
8748928768700128063,who did we fight in the world wars,,,False
-5921502622955816202,who plays the mother on two and a half,,129302-7,False
-918870312517459958,where did the third punic war take place,,126974-0,False
6825280117987797001,delta delta delta can i help ya youtube,,,False
1097397617583916679,who plays babs in the league of gentlemen,,,False
-3813687528423085600,who plays sarah in picnic at hanging rock,,,False
7983820348170366513,congress whos who and whats what in the legislature,,,False
1655118347301627163,what is the owner of sweetie pie's name,,,False
-6957761443850658973,explain the process of boiling with the help of an experimental setup,,,False
-6985524338274020740,when did ireland gain its independence from britain,,190805-156,False
2510334644407695934,who's the running back for the philadelphia eagles,,,False
-2589911124462058000,when was the last time the redskins beat dallas,,176704-229,False
-8530219745420764651,when was a league of their own us road trip filmed,,,False
5980192797543770060,which african american leader was invited as a dinner guest to the white house in 1901,,220725-0,False
-2704514716240841433,sarah brightman classics the best of sarah brightman songs,,,False
-5741620630571747464,who does alice end up with in home again,,,False
-297151260903965869,who has had the most no 1 singles in the uk,,,False
-8478293574423340977,where are most volcanoes above sea level located,,77793-49,False
1473637096113258426,where was rockin around the christmas tree written,,,False
-2665448476887422020,who won gold medal in commonwealth games 2018 in badminton,,218380-33,False
6531033416360044652,rocky vista university college of osteopathic medicine – colorado,,,False
6896681704076736308,when was the first escalator installed in zambia,,,False
-7572630263247519637,newspaper published by raja ram mohan roy in persian,,86435-0,False
-2455390313071874061,does hong kong passport need visa to uk,,122330-5,False
4548919726521300661,why is international trade an important economic activity,,,False
3936619562117740212,where was battle of the five armies filmed,,,False
-3411234561698152167,where does the eurostar go from in the uk,,118053-27,False
454955922694043907,how many nba teams won 3 championships in a row,,225203-23,False
-1747018401660676260,what is the channel number for hallmark movies and mysteries,,183428-0,False
6401495941651503543,when was the last time army went to a bowl game,,68431-125,False
-3246483372161069585,when did the lead singer of lynyrd skynyrd died,,146174-26,False
6206118939127494892,who made the pga tour from the web.com tour,,,False
-7254832273368040804,where was olaudah equiano born barbados england africa brazil,,124785-12,False
2874361373184981562,who played rocket in planet of the apes,,21424-284,False
-3641307514429228391,what is the exchange particle for strong nuclear force,,81129-19,False
6196139774828357564,which of the following statements about attention-deficit/hyperactivity disorder (adhd) is false,,,False
7749347094348868342,who sang bring it back sing it back,,,False
-2628784078912943063,in which of the following countries has the u.s. fought a war,,,False
6281232429331926461,who was blackie's girlfriend on general hospital,,129646-706,False
-1582683627533002367,the pc is incremented by 4 during the write-back (wb) stage of an instruction execution,,,False
3439797670375301361,who was the character quint in jaws based on,,44393-0,False
3381129820818411610,how far is seguin texas from san antonio texas,,136731-115,False
-635982743772819605,give me a list of world cup winners,,8540-16,False
5278624586710770666,parks and recreation season 3 episode 7 cast,,,False
-5715073407003046375,what was an initial scientific criticism of on the origin of species,,,False
-8999503433384529986,public funding for bilingual education began in 1968 when congress passed the,,,False
-5799867409263641731,what is the movie brawl in cell block 99 about,,,False
4175522734408494496,when is the new episode of arrow coming out,,,False
-5401130554948245200,what caused the bread riots in richmond in 1863,,139492-2,False
-4341043303624948665,who wrote the hymn just as i am,,204063-11,False
6131301022005992581,which of the following is an example of a cheniere,,,False
-6417872953283200950,the university of british columbia vancouver (ubc vancouver),,,False
-3509383415901732022,when did the soviet union exploded its first atomic bomb,,60343-13,False
-2521225993013867797,where was the movie anne of green gables filmed,,22092-80,False
2637855140038444591,when did nigeria changed from right to left driving,,52325-23,False
-5234835225889497604,where did the last name vega come from,,105249-0,False
-4090092645632790438,when was the first thin man movie made,,69028-23,False
2940965573734540376,what drug do they take in magic mike,,,False
8218555162196615528,who was the bird woman in mary poppins,,147134-10,False
3806853111452090879,where did the last name daniel come from,,176476-12,False
-6274620348676733829,panic at the disco death of a bachelor official video,,,False
-184060989928793318,the origin role and principles of management accounting,,,False
-7026922964242364227,what is the longest word on the english language,,,False
1006852091234866846,who wrote the national anthem of sri lanka,,26408-15,False
-8008220735652442997,who founded anushilan samiti at dhaka (decca),,23566-46,False
1639627841824359858,list of local government areas in ebonyi state,,,False
2089625036497526744,who won the series between the red sox and yankees,,,False
-3734535098816579351,what is the outside lane on a highway,,,False
2152433678881288213,when does captain america the winter soldier take place,,44754-31,False
-1573449474553055118,as per ipat equation impact of environmental degradation depend,,,False
7102344820160589360,what is google glass and how does it work,,,False
-2982864837102905544,what are the forest spirits in princess mononoke called,,,False
5722492313055531020,who played bobby jones wife in the movie,,,False
-2124943865389795524,hexagon is a polygon with six sides and six,,,False
1657706612185552009,when does season 12 of good mythical morning come out,,,False
7913114169742689901,when was put your head on my shoulder made,,179223-19,False
6434501409719673085,when was iphone 6 plus launched in india,,,False
-6476781166956171515,i'd like to spend some time in mozambique lyrics,,,False
6607484139456152272,when is godzilla king of the monsters trailer coming out,,101459-95,False
-7473419874891146415,the politics of experience and the bird of paradise,,,False
778892557536243741,who are all the characters in and then there were none,,32297-35,False
-3028005484340775684,who has got the most followers on instagram in one day,,,False
-8454164399725142635,when do the royal family go to balmoral,,,False
719904849712810587,explain the importance and attributes of three greek orders,,,False
-9091959757496981737,where does uk get oil and gas from,,,False
-3889992153491126244,what impact did word war ii have on the great depression,,115257-87,False
-98783975559089621,what two plates formed the mid atlantic ridge,,38659-0,False
6290468852658996036,what are the bill of rights in the us constitution,,12713-44,False
-3347515122618715073,where does us highway 287 start and end,,,False
1372625567472276199,why did turkey build a dam on the euphrates river,,75683-22,False
6591896260532094516,where is this year's world cup being held,,43308-8,False
4357188946447054869,what benefits did the tva provide what negative impact did it have,,,False
-8465856278803114184,who won the electoral votes in new hampshire,,64752-187,False
8835736479912449893,discuss agency and the doctrine of respond at superior,,,False
7579511793801765552,when will the melbourne metro tunnel be finished,,34942-77,False
1503556036206366049,when was johnny has gone for a soldier written,,,False
-7704655298390317014,when was the last time the vikings went to superbowl,,,False
2199795679567383338,who is the she that gollum refers to,,12876-5,False
-1725899048508084892,who plays william wallace's wife in braveheart,,156816-43,False
4681066416624222245,orange is the new black what did suzanne do,,,False
6781055815801988911,who created the first monopoly of goods in america,,,False
-3675478481857186593,when is fortnite battle royale being released on android,,162138-17,False
-2548885541211769455,how does the middle 8 work in rugby league,,,False
-333053304538625628,when does it start getting cold in seoul,,212095-30,False
-9215952284547597079,who is the present chief minister of j&k,,30816-7,False
-1124760967421453993,when did the wonderful world of disney air,,230750-33,False
-7065468119610642639,name of cat in secret life of pets,,21234-25,False
-6546295553009515172,when was star trek first aired in uk,,154270-207,False
-1279556851634286297,what are the songs in the sound of music,,,False
1534943595700098725,light source and pathway of light of inverted microscope,,111609-0,False
8472525452470887644,the undertaker vs triple h end of an era hell in a cell wrestlemania 28,,,False
